0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,77,0,0,60,0,0,35,103,2,1,0,0,136,0,79,0,1,0,0,0,0,1,4,0,75,0,62,24,0,15,0,9,0,0,0,0,18,0,0,2,0,0,0,0,43,0,64,0,13,1,0,1,0,4,1,85,0,0,7,0,0,0,0,2,18,0,0,5,0,0,0,24,0,0,0,56,0,0,0,0,0,19,4,0,1,0,1,68,0,121,1,0,6,17,16,48,0,0,0,0,42,17,0,0,0,0,0,37,0,72,0,1,0,98,101,62,1,0,7,1,0,0,0,0,8,0,24,8,4,0,0,99,0,0,43,0,0,90,1,0,30,0,0,2,6,48,0,1,0,16,0,0,68,0,0,0,1,0,198,0,0,1,0,55,0,5,0,0,0,1,0,0,0,125,0,16,2,46,0,1,0,0,27,0,0,0,61,11,0,1,0,2,0,1,4,18,67,2,0,0,32,15,117,0,0,0,0,54,0,0,0,0,5,16,0,0,50,101,2,1,0,0,37,2,0,0,1,0,0,1,0,0,0,0,11,2,11,0,0,0,90,0,0,62,0,0,0,0,23,35,8,0,1,0,16,0,27,2,0,0,1,0,0,17,1,0,0,16,149,0,1,0,36,0,128,0,20,123,0,0,0,0,1,0,47,0,10,109,29,0,0,0,30,0,50,9,10,50,0,0,152,0,0,0,67,0,0,53,0,0,0,1,52,28,0,75,32,0,53,12,0,90,20,1,0,0,31,0,2,0,0,0,0,5,211,110,16,0,0,0,0,0,0,77,14,4,69,0,19,15,0,33,0,0,0,35,0,0,2,9,62,1,0,0,15,0,125,0,0,0,0,0,142,0,0,0,0,0,0,0,0,26,1,8,130,4,3,139,0,67,0,61,64,0,0,75,0,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,21,0,0,11,0,0,8,33,3,0,0,0,32,0,16,0,0,0,0,0,0,0,1,0,24,0,20,9,0,4,0,1,0,0,0,0,8,0,0,0,0,0,0,0,14,0,28,0,6,0,0,0,0,1,0,21,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,6,0,0,0,21,0,0,0,0,0,10,1,0,1,0,1,27,0,39,3,0,3,8,3,18,0,0,0,0,12,3,0,0,0,0,0,11,0,23,0,0,0,21,27,28,0,0,6,0,0,0,0,0,0,0,8,0,4,0,0,25,0,0,18,0,0,28,0,0,17,0,0,0,4,12,0,0,0,6,0,0,12,0,0,0,1,0,62,0,0,0,0,18,0,1,0,0,0,0,0,0,0,42,0,7,3,15,0,1,0,0,5,0,0,0,21,3,0,0,0,0,0,0,0,5,21,0,0,0,15,2,36,0,0,0,0,24,0,0,0,0,4,5,0,0,17,36,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,1,36,0,0,15,0,0,0,0,5,7,6,0,0,0,8,0,7,0,0,0,0,0,0,1,2,0,0,4,50,0,0,0,10,0,31,0,10,29,0,0,0,0,0,0,13,0,7,29,8,0,0,0,8,1,11,2,3,12,0,0,50,0,0,0,23,0,0,19,0,0,0,0,19,8,0,32,5,0,24,4,0,27,7,0,0,0,7,0,0,0,0,0,0,1,67,30,8,0,0,0,0,0,0,16,12,0,30,0,9,8,0,7,0,0,0,10,0,0,0,5,23,0,0,0,2,0,27,0,0,1,0,0,54,0,1,0,0,0,0,0,0,9,0,4,41,1,1,36,0,24,0,23,26,0,0,20,0,15,0,0,0,0
1,0,0,0,0,0,30,0,0,10,0,0,5,27,1,2,0,0,41,0,21,0,0,0,0,0,0,2,0,1,24,0,9,10,0,4,0,0,0,0,0,0,3,0,0,2,0,0,0,0,13,0,20,0,3,0,0,0,0,3,0,28,0,0,3,0,0,0,0,1,5,0,1,1,0,0,0,9,0,0,0,21,0,0,0,0,0,13,1,0,1,0,0,24,0,36,0,0,3,9,5,18,0,0,0,0,19,2,0,0,0,0,0,11,0,14,0,0,0,38,33,20,0,0,1,0,0,0,0,0,6,0,4,0,1,0,0,34,0,0,18,0,0,18,0,0,13,0,1,0,4,16,0,0,0,6,0,0,24,0,0,0,1,0,57,0,0,0,0,18,0,0,2,1,0,0,0,0,0,32,0,4,1,13,0,0,0,0,3,0,0,0,17,4,0,0,0,0,0,1,2,4,23,2,0,0,15,1,32,0,0,0,0,19,0,0,0,0,1,4,0,0,13,25,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,21,0,0,24,0,0,0,0,3,9,4,0,2,0,5,0,6,0,1,0,0,0,0,6,1,0,0,6,42,0,0,0,10,0,41,0,7,22,0,0,0,0,0,0,13,1,2,34,10,0,0,0,2,0,11,1,3,19,0,0,38,0,0,0,10,0,0,11,0,0,0,0,16,8,0,19,12,0,19,2,0,20,6,0,0,0,10,0,0,0,0,0,0,1,67,30,1,0,0,0,0,0,0,19,11,0,20,0,3,3,0,8,0,0,0,11,0,0,0,3,13,0,0,0,3,0,38,1,0,0,0,0,30,0,0,0,0,0,0,0,0,6,0,1,27,1,2,42,0,16,0,20,26,0,0,27,0,8,0,0,0,0
1,1,0,0,0,0,79,0,0,33,0,0,21,95,13,0,0,2,141,0,63,0,0,0,0,0,0,0,5,0,61,0,59,31,0,19,0,3,1,0,0,0,28,0,0,1,0,0,0,0,37,0,35,1,13,1,0,1,0,6,1,97,0,0,4,0,0,0,0,1,7,0,8,3,0,0,0,25,0,0,2,66,0,0,0,0,0,10,2,1,1,0,2,100,0,122,9,0,4,17,21,25,0,0,1,0,48,11,0,0,0,0,1,28,0,73,0,0,0,104,91,32,1,0,10,0,0,1,0,0,8,0,27,9,5,0,0,99,0,0,52,0,0,91,0,0,44,0,0,2,19,34,0,0,0,17,0,0,72,0,0,0,1,0,178,0,0,3,0,59,0,3,1,0,0,0,0,0,0,104,0,19,17,21,0,2,1,0,17,0,0,0,71,8,0,0,0,0,0,0,8,15,84,0,0,0,28,12,83,0,0,0,0,31,0,0,0,0,6,19,0,0,33,113,1,0,1,0,40,1,1,0,0,0,0,0,0,0,0,0,8,1,34,0,0,5,71,0,0,65,0,0,0,0,19,30,22,0,3,0,13,0,27,0,1,0,0,0,0,15,0,0,0,19,122,0,0,1,25,0,137,0,25,111,0,0,0,0,0,0,54,0,15,92,31,0,0,0,24,0,47,6,14,66,0,0,158,0,0,0,61,0,1,49,0,0,0,0,39,34,0,37,35,0,36,11,0,75,15,0,0,0,25,0,2,0,0,0,0,6,207,97,35,0,0,0,0,0,0,67,24,9,83,0,29,14,0,28,0,0,0,34,0,0,1,6,60,0,0,0,11,0,127,1,1,1,0,0,106,0,1,0,0,0,0,0,0,38,0,8,126,18,3,143,0,73,0,35,76,0,0,66,1,19,0,0,0,0
1,0,0,0,0,0,32,0,0,14,0,0,12,44,3,1,1,1,60,0,38,0,0,0,0,0,0,2,1,0,26,0,27,12,0,7,0,0,0,0,0,0,10,0,0,2,0,0,0,0,11,0,23,0,2,0,0,0,0,3,0,43,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,16,0,0,0,25,1,0,0,0,0,8,1,0,0,0,0,30,0,56,0,0,1,2,4,15,0,0,0,0,22,5,0,0,0,0,0,10,0,33,0,0,0,48,45,21,1,0,4,0,1,0,0,0,5,0,5,1,1,0,0,49,0,0,21,0,0,47,0,0,15,0,3,2,3,22,0,0,0,5,0,0,36,0,0,0,1,0,78,0,0,0,0,18,0,2,0,1,0,0,0,0,0,54,0,14,5,16,0,0,0,0,3,0,0,0,24,8,0,0,0,1,0,0,2,7,39,0,0,0,14,5,46,0,0,0,0,17,1,0,0,0,2,9,0,0,14,63,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,1,4,0,1,1,49,0,0,29,0,0,0,0,10,12,6,0,2,0,11,0,8,0,1,0,0,1,0,4,2,0,0,11,59,0,0,0,8,0,55,0,8,49,0,0,0,0,0,0,11,0,5,51,12,0,0,0,9,0,26,1,9,29,0,0,66,0,0,0,24,0,0,25,0,0,0,1,18,13,0,29,15,0,23,8,0,40,7,0,0,0,11,0,0,0,0,0,0,4,85,51,10,1,0,0,0,0,0,25,9,1,27,0,9,3,0,9,0,0,0,15,0,0,0,4,30,1,0,0,4,0,57,0,0,0,0,0,59,0,1,0,0,0,0,0,0,13,0,5,53,3,1,67,0,31,0,19,28,0,0,33,0,12,0,0,0,0
1,0,0,0,0,0,35,0,0,19,0,0,10,45,2,0,0,0,50,1,28,0,0,0,0,0,0,0,3,0,35,0,16,17,0,3,0,1,0,0,0,0,12,0,0,1,0,0,0,0,20,0,22,0,3,1,0,0,0,0,0,32,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,11,0,0,0,31,0,0,0,0,0,6,1,0,2,0,0,42,0,48,1,0,5,8,10,18,0,0,0,0,23,7,1,0,0,0,0,11,0,21,0,0,0,36,38,22,0,0,1,0,0,0,0,0,2,0,7,3,2,0,0,41,0,0,20,0,0,29,0,0,11,0,1,0,6,20,0,0,0,9,0,0,23,0,0,0,0,0,90,0,0,1,0,20,0,2,0,0,0,0,0,0,0,52,0,2,5,16,0,2,0,0,6,0,0,0,35,4,0,0,0,1,0,0,2,7,28,0,0,0,18,2,42,0,0,0,0,15,0,0,0,0,0,6,0,0,14,29,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,22,0,0,20,0,0,0,0,6,13,7,0,0,0,10,0,10,1,0,0,0,0,0,9,0,0,0,10,54,0,1,0,10,0,48,0,7,45,0,0,0,0,0,0,12,0,5,39,20,0,0,0,6,0,23,1,2,20,0,0,66,0,0,0,24,0,0,19,0,0,0,0,16,14,0,27,11,0,15,2,0,38,2,0,0,0,10,0,0,0,0,0,0,0,85,48,10,0,0,0,0,0,0,29,8,2,30,0,12,5,0,10,0,0,0,12,0,0,0,0,6,0,0,0,8,0,46,0,1,0,0,0,50,0,1,0,0,0,0,0,0,15,0,3,50,3,0,51,0,22,0,20,29,0,0,30,0,7,0,0,0,0
0,0,0,0,0,0,11,0,0,8,0,0,3,27,3,0,0,0,18,0,12,0,0,0,0,0,0,0,2,0,17,0,16,8,0,2,0,1,0,0,0,0,2,0,0,3,0,0,0,1,10,0,10,0,3,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,0,0,0,11,0,0,0,0,0,5,1,0,2,0,0,17,0,22,0,0,0,4,2,11,0,0,0,0,11,3,0,0,0,0,0,7,0,20,0,0,0,14,12,10,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,19,0,0,13,0,0,23,0,0,6,0,0,1,0,10,0,0,0,1,0,0,10,0,0,0,0,0,33,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,0,6,1,3,0,2,0,0,2,0,0,0,10,2,0,0,0,0,0,0,1,6,9,0,0,0,10,0,18,0,0,0,0,7,0,0,0,0,1,4,0,0,6,26,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,16,0,0,9,0,0,0,0,2,3,2,0,1,0,5,0,5,1,0,0,0,0,0,4,1,0,0,0,20,0,0,0,6,0,17,0,4,27,0,0,0,0,0,0,7,0,2,18,8,0,0,0,3,0,13,2,7,5,0,0,35,0,0,0,14,0,0,16,0,0,0,0,6,0,0,13,3,0,9,4,0,23,2,0,0,0,7,0,0,0,0,0,0,1,35,30,1,0,0,0,0,0,0,11,3,0,21,0,3,4,0,3,0,0,0,6,0,0,0,0,11,0,0,0,2,0,17,1,0,0,0,0,28,0,0,0,0,0,0,0,0,2,0,2,25,3,1,16,0,22,0,11,12,0,0,17,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,21,0,0,13,0,0,8,26,2,0,1,0,30,0,20,0,0,0,0,0,0,0,1,0,18,0,17,3,0,3,0,1,0,0,0,0,7,0,0,1,0,0,0,0,12,0,10,0,3,0,0,0,0,2,0,21,0,0,1,0,0,0,0,1,6,0,1,0,0,0,0,8,0,0,1,19,0,0,0,0,0,2,1,0,0,0,0,27,0,32,2,0,1,3,5,8,0,0,0,0,13,4,0,0,0,0,0,14,0,21,0,0,0,22,28,9,0,0,2,0,0,0,0,0,5,0,4,4,2,0,0,23,0,0,15,0,0,25,0,0,11,0,0,0,4,12,0,1,0,4,0,0,13,0,0,0,0,0,54,0,0,0,0,20,0,2,0,0,0,0,0,0,0,30,0,4,3,10,0,0,0,0,5,0,0,0,22,5,0,1,0,0,0,0,2,8,18,2,0,0,9,1,23,0,0,0,0,8,0,0,0,0,2,2,0,0,9,30,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,21,0,0,12,0,0,0,0,5,11,5,0,2,0,4,0,9,1,0,0,0,0,0,4,0,0,0,5,34,0,1,1,13,0,28,0,9,30,0,0,0,1,0,0,9,0,5,28,6,0,0,0,6,0,15,1,3,13,0,0,40,0,0,0,10,0,0,13,0,0,0,0,11,8,0,11,3,0,10,2,0,27,4,0,0,0,12,0,1,0,0,0,0,0,51,33,6,0,0,0,0,0,0,23,4,2,15,0,7,3,0,8,0,0,0,16,0,0,1,1,15,0,0,0,2,0,27,0,1,0,1,0,33,0,0,0,0,0,0,0,0,11,1,1,39,2,1,29,0,22,0,9,22,0,0,20,0,4,0,0,0,0
1,0,0,0,0,0,10,0,0,6,0,0,3,19,1,0,0,0,25,1,12,0,0,0,0,0,0,0,0,0,6,0,12,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,5,0,3,0,1,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,6,0,17,0,0,0,0,3,1,0,0,0,0,5,1,0,0,0,0,0,2,0,13,0,0,0,19,22,3,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,15,0,0,5,0,0,16,0,0,2,0,0,0,0,4,0,0,0,0,0,0,16,0,0,0,0,0,21,0,0,0,0,6,0,0,1,0,0,0,0,0,0,12,0,1,1,1,0,0,0,0,4,0,0,0,7,3,0,0,0,0,0,0,1,0,17,2,0,0,4,1,5,0,0,0,0,3,0,0,0,0,0,3,0,0,1,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,16,0,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11,0,0,0,2,0,23,0,4,15,0,0,0,0,0,0,7,0,1,20,3,0,0,0,5,0,8,1,0,13,0,0,12,0,0,0,2,0,0,11,0,0,0,0,0,0,0,3,7,0,2,1,0,13,3,0,0,0,4,0,1,0,0,0,0,1,30,15,0,0,0,0,0,0,0,9,2,0,9,0,2,1,0,5,0,0,0,4,0,0,0,1,6,0,0,0,1,0,22,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,0,3,20,1,0,24,0,15,1,5,8,0,0,7,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,43,0,0,20,0,0,10,43,1,0,0,0,55,0,27,0,0,0,0,0,0,0,2,0,26,0,21,13,0,9,0,1,0,0,0,0,5,0,0,2,0,0,0,0,23,0,23,0,3,0,0,1,0,1,0,29,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,9,0,0,2,33,0,0,0,0,0,4,1,0,3,0,0,36,0,44,4,0,2,4,10,18,0,0,0,0,27,3,0,0,0,0,0,16,0,25,0,0,0,36,30,20,0,0,4,0,0,2,0,0,0,0,9,2,2,0,0,40,0,0,26,0,0,37,0,0,12,0,2,1,4,24,0,0,0,11,0,0,24,0,0,0,0,0,77,0,0,0,0,28,0,3,1,0,0,0,1,0,0,52,0,6,4,17,0,2,0,0,6,0,0,0,37,3,0,1,0,0,0,0,2,10,25,0,0,0,15,4,43,0,0,0,0,15,0,0,0,0,1,6,0,0,15,45,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,5,1,9,0,0,0,32,0,0,26,0,0,0,0,9,13,5,0,2,0,9,0,10,1,0,0,0,0,0,10,0,0,0,4,63,0,1,0,16,0,51,2,13,46,0,0,0,0,0,0,15,0,3,33,14,0,0,0,6,0,14,2,4,19,0,0,66,0,0,0,19,1,0,23,0,0,0,0,18,15,0,22,6,0,22,3,0,33,4,0,0,0,13,0,2,0,0,0,0,3,88,40,4,0,0,0,0,0,0,34,3,0,30,0,5,3,0,15,0,0,0,18,0,0,0,5,29,0,0,0,2,0,48,0,0,0,0,0,54,0,0,0,0,0,0,0,0,12,0,2,49,5,3,52,0,26,0,22,40,0,0,32,0,12,0,0,0,0
