1,0,0,15,6,3,0,1,2,6,0,0,1,1,0,0,0,0,0,0,16,3,0,0,0,2,0,17,0,0,0,0,0,0,10,0,1,0,1,0,1,0,8,0,1,4,2,0,5,0,0,1,0,0,0,0,0,0,5,4,0,0,12,0,0,0,0,0,0,7,0,1,0,3,0,0,0,0,2,0,0,1,5,0,0,0,3,6,2,0,8,2,0,0,0,2,0,0,12,0,0,0,15,0,0,1,0,3,2,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,14,0,1,9,0,12,0,0,0,0,4,0,17,0,8,0,3,1,0,0,0,0,0,6,0,0,6,0,0,2,11,0,0,0,11,1,0,0,0,1,0,21,5,0,6,1,0,0,0,0,0,15,2,3,0,0,0,2,0,7,0,0,0,0,0,0,2,8,0,0,0,0,0,9,0,0,15,0,0,9,4,0,0,0,1,4,3,0,11,0,1,11,14,0,1,5,2,0,0,0,3,0,0,0,0,6,0,0,5,8,0,9,0,0,0,0,0,0,0,5,2,0,0,2,0,0,10,0,11,0,0,1,0,0,0,3,1,0,0,8,0,0,0,1,0,0,0,0,5,0,0,0,0,1,8,0,0,1,0,0,9,0,0,5,0,2,0,6,0,0,0,3,3,0,9,0,0,2,0,0,0,0,5,0,0,0,0,0,0,6,1,0,0,0,10,0,1,0,1,7,1,0,0,14,0,0,0,1,0,0,5,0,5,0,11,0,1,0,18,1,0,0,0,0,0,0,0,7,0,0,16,0,10,12,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,5,4,0,0,15,0,3,0,0,0,0
1,0,0,5,13,1,0,2,6,2,0,0,4,6,0,0,0,2,0,0,7,3,0,0,0,1,0,19,0,0,0,0,0,0,4,0,8,0,0,0,1,0,10,0,1,0,2,0,11,0,0,1,0,0,0,0,0,0,12,8,0,0,4,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,4,0,0,0,11,0,0,0,9,12,3,0,2,0,0,0,0,4,0,0,7,0,0,0,17,0,0,1,3,3,1,0,0,0,0,0,0,0,0,8,0,0,0,0,5,0,7,0,2,5,0,12,0,0,0,0,1,2,4,0,7,0,11,0,0,0,0,0,1,5,1,0,13,0,0,3,2,0,0,0,3,2,0,0,0,3,0,20,12,0,2,0,0,0,0,0,1,15,2,11,0,0,0,2,0,3,0,0,0,0,0,0,1,7,0,0,0,0,0,2,1,0,16,0,0,9,10,0,1,0,2,15,1,0,2,0,1,5,14,0,2,3,3,0,0,0,1,0,0,0,0,13,0,0,11,16,0,2,0,0,1,0,0,1,0,6,2,0,0,2,0,0,7,0,4,0,0,1,0,0,0,9,1,0,0,14,1,0,0,0,0,0,0,0,9,0,2,0,0,2,16,0,0,0,0,0,2,0,0,7,0,1,0,2,0,0,0,4,3,0,3,0,0,2,0,0,0,0,9,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,11,0,0,0,18,0,0,0,6,0,0,11,3,8,4,8,0,2,0,16,9,0,0,0,0,0,0,1,3,0,0,6,0,19,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,8,11,12,0,0,8,0,7,0,0,0,0
0,0,0,2,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,3,1,0,1,0,0,0,0,1,1,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,5,0,4,0,0,0,0,0,2,5,0,3,0,2,0,0,0,0,0,0,3,0,0,4,0,0,1,3,0,0,0,3,0,0,0,0,1,0,4,3,0,1,1,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,1,4,2,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,4,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,3,0,1,0,2,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,4,0,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,3,3,0,0,1,0,1,0,0,0,0
0,0,0,27,35,14,0,3,15,15,0,0,4,10,0,0,1,2,3,0,34,2,0,0,0,2,0,45,0,0,0,0,5,0,26,0,21,0,1,0,2,0,32,0,3,15,4,0,5,0,0,4,0,0,0,1,0,0,9,21,0,0,17,0,0,0,0,1,0,13,0,4,0,3,0,1,0,0,24,0,0,0,4,0,0,0,2,6,8,0,21,0,0,1,0,19,0,0,35,0,0,0,36,3,0,0,0,9,12,0,0,0,0,0,0,0,0,24,9,0,0,0,6,0,27,0,1,31,0,28,0,0,0,3,7,6,30,0,29,0,30,2,0,0,0,0,0,24,0,0,16,0,0,8,29,0,0,0,14,2,0,0,0,2,0,86,4,0,24,1,0,0,0,0,1,40,2,2,0,0,0,10,0,28,0,0,0,0,2,0,11,23,0,0,0,0,0,20,4,0,30,0,0,35,3,0,0,0,0,31,18,0,18,0,13,33,26,0,3,17,3,0,0,0,2,0,0,0,0,8,0,0,4,35,0,17,0,0,0,0,0,0,0,17,3,0,0,6,0,0,21,0,39,0,0,8,0,0,0,2,14,0,0,35,0,0,0,12,0,0,0,0,22,0,1,0,0,4,32,0,0,5,0,0,17,0,0,27,0,4,0,15,0,0,0,16,29,0,22,0,0,3,0,0,1,0,29,0,0,0,0,0,1,5,7,0,0,0,20,0,0,0,1,40,0,0,0,50,0,0,0,20,0,0,4,1,22,5,30,0,3,0,61,20,0,0,0,0,0,0,0,21,0,0,31,0,35,35,0,0,0,0,6,0,0,0,0,0,7,2,0,0,2,1,37,4,7,0,0,29,0,11,0,0,0,0
0,0,0,12,3,1,0,1,1,6,0,0,0,3,0,0,1,0,1,0,20,1,0,0,0,2,0,8,0,0,0,0,0,0,3,0,2,0,2,0,0,0,9,0,1,4,1,0,5,0,0,1,0,0,0,0,0,0,6,2,0,0,7,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,8,0,0,1,4,0,0,0,2,4,0,0,3,0,0,0,0,1,0,0,8,0,0,0,14,1,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,9,0,2,7,0,14,0,0,0,1,2,0,6,0,4,0,7,1,0,0,0,0,0,5,0,0,6,0,0,0,15,0,0,0,6,1,0,0,0,3,0,14,4,0,4,0,0,0,0,0,0,15,1,4,0,0,0,2,0,7,1,0,0,0,0,0,0,9,0,0,0,0,0,2,1,0,8,0,0,3,3,0,0,0,0,2,3,0,10,0,0,8,15,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,4,3,0,11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,11,0,5,0,0,2,0,1,0,4,3,0,0,3,0,0,0,4,0,0,0,0,4,0,0,0,0,1,10,0,0,3,0,0,10,0,0,3,1,0,0,6,0,0,0,1,5,0,13,0,0,0,0,0,0,0,6,1,0,0,0,0,0,4,1,0,0,0,10,0,0,0,0,7,0,0,0,6,0,0,0,1,0,0,4,0,7,1,3,0,1,0,11,2,0,0,0,0,0,0,1,3,0,0,20,0,8,13,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,23,4,4,0,0,11,0,2,0,0,0,0
0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,3,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,6,1,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,3,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,2,0,1,0,0,0,0
1,0,0,14,15,3,0,5,5,9,0,0,1,5,0,0,0,1,4,0,32,0,0,1,1,2,0,21,0,0,0,0,4,0,13,0,9,0,5,0,0,0,16,0,3,6,1,0,2,0,0,4,0,0,0,1,0,0,3,11,0,0,26,0,0,0,0,1,0,8,0,0,3,6,0,0,0,0,9,0,0,0,1,0,0,0,0,3,2,0,14,1,0,0,0,6,0,0,15,0,0,0,19,2,0,1,1,2,2,0,0,0,0,0,0,0,0,10,2,0,0,0,2,0,31,0,1,21,0,28,0,0,0,0,4,3,20,0,11,0,13,0,0,0,0,0,0,7,0,0,6,0,0,2,13,0,0,0,23,1,0,0,0,8,0,33,1,0,6,1,0,0,0,0,0,22,2,1,0,0,0,1,0,7,0,0,0,0,0,0,1,14,0,0,0,0,0,8,4,0,14,0,0,14,1,0,0,0,0,13,4,0,10,0,1,6,12,0,1,4,0,0,0,0,1,0,0,0,0,4,0,0,1,19,0,13,0,0,0,0,0,0,0,9,2,0,0,4,0,0,15,0,9,0,0,9,0,0,0,2,2,0,0,18,0,0,0,3,0,0,0,0,17,0,0,0,0,3,20,0,0,0,0,0,10,0,0,10,0,1,0,13,0,0,0,9,6,1,12,0,0,2,0,0,0,0,13,0,0,0,1,0,2,1,3,0,0,0,11,0,0,0,0,16,1,0,0,21,0,0,0,11,0,0,2,1,12,0,19,0,1,0,35,7,0,0,0,0,0,0,1,11,0,0,31,0,11,17,0,0,0,0,6,0,0,0,0,0,5,0,0,0,2,0,29,1,4,0,0,18,0,7,0,0,0,0
0,0,0,15,8,3,0,3,6,7,0,0,4,0,1,0,1,0,1,0,20,1,0,0,0,1,0,18,0,0,0,0,1,0,9,0,3,0,1,0,0,0,10,0,2,5,0,0,2,0,0,1,0,0,0,0,0,0,2,8,0,0,13,0,0,0,0,0,0,9,0,2,2,1,0,0,0,0,6,0,0,0,2,0,0,0,1,2,0,0,7,0,0,1,0,7,1,0,11,0,0,0,16,0,0,0,1,2,4,0,0,0,0,0,0,0,0,5,2,0,0,0,2,0,13,0,1,12,0,17,0,0,0,1,3,0,17,0,6,0,7,1,0,0,0,0,0,5,0,0,7,0,0,5,12,0,0,0,11,1,0,0,0,5,0,27,2,0,8,1,0,0,0,0,0,15,1,2,0,0,0,4,0,10,0,0,0,0,0,0,3,13,0,0,0,0,0,3,1,0,9,0,0,6,1,0,0,0,0,13,6,0,10,0,4,11,15,0,1,3,0,0,0,0,1,0,0,0,0,7,0,0,2,9,1,10,0,0,0,0,0,0,0,2,1,0,0,1,0,0,12,0,11,0,0,1,0,0,0,2,1,0,0,9,0,0,0,2,0,0,0,0,6,0,0,0,0,4,16,0,0,2,0,0,10,0,0,5,4,2,0,9,0,0,0,6,7,1,13,0,0,0,0,0,1,0,5,1,0,0,1,0,1,4,5,0,0,0,12,0,0,0,0,11,0,0,0,11,0,0,0,5,0,0,2,3,9,2,9,0,0,0,26,3,0,0,0,0,0,0,0,6,0,0,20,0,10,15,0,0,0,0,2,0,0,0,1,0,4,0,0,0,2,0,22,2,4,0,0,12,0,3,0,0,0,1
0,0,0,5,8,2,0,0,7,4,0,1,1,4,0,0,0,0,0,1,8,2,0,0,0,0,0,11,0,0,0,0,0,0,4,0,7,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,2,0,0,7,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,4,0,0,0,3,0,0,0,3,3,1,0,4,2,0,0,0,6,0,0,7,0,0,0,12,0,0,0,1,4,2,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,10,0,0,4,0,7,0,0,0,0,1,1,7,0,2,0,8,0,0,0,0,0,0,2,0,0,3,0,0,2,7,0,0,0,7,0,0,0,0,4,0,12,3,0,8,0,0,0,0,0,0,6,0,2,0,0,0,0,0,8,0,0,0,0,0,0,2,5,0,0,0,0,0,3,0,0,6,0,0,1,3,0,0,0,0,10,5,0,1,0,2,12,4,0,0,2,1,0,0,0,1,0,0,0,0,4,0,0,3,9,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,12,0,0,1,0,0,0,2,3,0,0,8,0,0,0,4,0,0,0,0,10,0,1,0,0,0,5,0,0,0,0,0,1,0,0,3,0,2,1,5,0,0,0,3,9,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,8,0,0,0,9,0,0,0,8,0,0,3,3,3,1,6,0,1,0,17,7,0,0,0,0,0,0,0,3,0,0,8,0,12,7,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,5,3,3,0,0,1,0,1,0,0,0,0
0,0,0,7,18,4,0,1,4,7,0,0,2,4,0,0,0,1,0,0,16,3,0,0,0,0,0,17,0,0,0,0,0,0,9,0,8,0,2,0,1,0,12,0,1,3,4,0,4,0,0,0,0,0,0,0,0,0,5,14,0,0,11,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,7,0,0,0,4,0,0,0,3,6,3,0,8,0,0,0,0,3,0,0,9,0,0,0,21,0,0,0,0,4,3,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,11,0,1,16,0,13,0,0,0,1,3,1,14,0,13,0,15,0,0,0,0,0,0,5,0,0,8,0,0,2,8,0,0,0,9,2,0,0,0,5,0,36,4,0,6,0,0,0,0,0,0,16,0,1,0,0,0,4,0,8,0,0,0,0,0,0,4,11,0,0,0,0,0,8,0,0,8,0,0,13,3,0,0,0,0,11,6,0,4,0,2,10,9,0,0,5,0,0,0,0,1,1,0,0,0,4,0,0,4,20,0,9,0,0,0,0,0,0,0,7,0,0,0,3,0,0,6,0,12,0,0,4,0,0,0,3,6,0,0,18,0,0,0,3,0,0,0,0,16,0,0,0,0,0,15,0,0,1,0,0,4,0,0,10,0,3,0,8,0,0,0,11,8,0,5,0,0,0,1,0,0,0,14,0,0,0,1,0,0,5,5,0,0,0,6,0,0,0,1,13,0,0,0,16,0,0,0,9,0,0,4,2,11,0,12,0,0,0,23,7,0,0,0,0,0,0,1,4,0,0,14,0,21,16,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,16,4,5,0,0,8,0,9,0,0,0,0
0,0,0,5,5,0,0,1,4,4,0,0,0,2,0,0,1,2,2,0,13,1,0,0,0,2,0,6,0,0,0,0,1,0,2,0,1,0,0,0,0,0,6,0,6,1,0,0,6,0,0,1,0,0,0,0,0,0,5,3,0,0,10,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0,4,7,2,0,1,1,0,0,0,3,0,0,8,0,0,0,10,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,7,0,1,7,0,12,0,0,0,0,0,1,6,0,3,0,2,1,0,0,0,0,0,2,0,0,5,0,0,0,2,0,0,0,5,1,0,0,0,1,0,10,6,0,3,1,0,0,0,0,0,14,1,4,0,0,0,2,0,5,0,0,0,0,0,0,2,7,0,0,0,0,0,1,1,1,7,0,0,3,4,0,0,0,0,3,3,0,1,0,3,4,7,0,2,1,0,0,0,0,2,0,0,0,0,3,0,0,4,7,0,6,0,0,0,0,0,0,0,1,2,0,0,1,0,0,4,0,5,0,0,1,0,0,0,7,1,0,0,6,0,0,0,2,0,0,0,0,7,0,0,0,0,2,7,0,0,0,0,0,1,0,0,3,0,2,0,4,0,0,0,2,3,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,5,4,0,0,0,6,0,1,0,1,6,0,0,0,11,0,0,0,3,0,0,4,0,3,0,5,0,1,0,14,1,0,0,0,0,0,0,0,2,0,0,8,0,5,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,10,4,6,0,0,3,0,2,0,0,0,0
0,0,0,9,5,2,0,2,6,5,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,1,0,9,0,0,0,0,0,0,4,0,3,0,1,0,0,0,9,0,1,4,0,0,2,0,0,1,0,0,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,2,1,0,3,0,0,0,0,3,0,0,6,0,0,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,3,0,0,0,2,0,13,0,0,14,0,16,0,0,0,1,0,1,13,0,2,0,6,1,0,0,0,0,0,6,0,0,3,0,0,1,9,0,0,0,11,0,0,0,0,3,0,12,2,0,4,0,0,0,0,0,0,10,1,3,0,0,0,2,0,4,0,0,0,0,0,0,0,13,0,0,0,0,0,3,1,0,2,0,0,2,2,0,0,0,2,6,3,0,7,0,1,8,8,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,2,4,0,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,7,0,0,1,0,0,0,1,2,0,0,4,0,0,0,2,0,0,0,0,5,0,0,0,0,1,11,0,0,2,0,0,6,0,0,3,1,2,0,10,0,0,0,2,5,0,8,0,0,1,0,0,0,0,5,0,0,0,0,0,1,2,6,0,0,0,6,0,0,0,0,6,1,0,0,9,0,0,0,3,0,0,2,0,4,1,6,0,1,0,14,3,0,0,0,0,0,0,0,1,0,0,18,0,10,10,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,18,2,2,0,0,8,0,0,0,0,0,0
1,0,0,7,8,4,0,2,2,6,0,0,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,2,0,7,0,2,0,2,0,0,0,6,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,11,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,9,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,0,0,9,0,11,0,0,0,0,0,1,11,0,9,0,4,2,0,0,0,0,0,4,0,0,1,0,0,2,8,0,0,0,8,1,0,0,0,2,0,25,0,0,5,0,0,0,0,0,0,13,0,1,0,0,0,3,0,7,1,0,0,0,0,0,3,7,0,0,0,0,0,4,0,0,9,0,0,10,0,0,0,0,1,6,3,0,5,0,3,7,5,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0,6,0,9,0,0,4,0,0,0,0,2,0,0,9,0,0,0,3,0,0,0,0,4,0,0,0,0,0,12,0,0,0,0,0,5,0,0,7,0,0,0,6,0,0,0,3,7,0,7,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,3,0,0,0,8,0,0,0,0,12,0,0,0,12,0,0,0,2,0,0,0,0,9,0,6,0,1,0,16,2,0,0,0,0,0,0,0,8,0,0,13,0,7,10,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,11,0,0,0,0,7,0,4,0,0,0,0
0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,3,3,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,9,14,2,0,1,4,7,0,0,3,5,0,0,0,2,0,0,17,5,0,0,0,1,0,15,0,0,0,0,0,0,13,0,15,0,2,0,2,0,21,0,4,5,0,0,15,0,0,1,0,0,0,0,0,0,16,7,0,0,10,0,0,0,0,1,0,4,0,1,0,1,0,2,0,0,9,0,0,0,13,1,0,1,10,17,5,0,9,2,0,0,0,6,0,0,15,0,1,0,23,1,0,0,2,1,1,0,0,0,0,0,0,0,0,17,2,0,0,0,2,0,9,0,0,9,0,10,0,1,0,0,1,1,11,0,12,0,16,1,0,0,0,0,0,4,0,0,16,0,0,0,9,0,0,0,6,1,0,0,2,4,1,25,14,0,9,1,0,0,0,0,1,20,1,6,0,0,0,5,0,7,0,0,0,0,0,0,2,10,0,0,0,0,0,6,1,0,20,0,0,6,13,0,0,0,0,24,7,0,9,0,1,9,21,0,0,5,1,0,0,0,2,0,0,0,0,21,0,0,13,18,1,5,1,1,0,0,0,0,0,1,1,0,0,4,0,0,5,0,15,1,0,1,0,0,0,9,3,0,0,15,0,0,0,5,0,0,0,0,14,0,0,0,0,0,8,0,0,2,0,0,5,0,0,10,0,5,0,3,0,0,0,6,8,0,9,0,0,3,1,0,0,0,6,0,0,2,0,0,0,18,2,0,1,0,8,0,0,1,0,11,0,0,0,21,0,1,0,14,0,0,13,7,5,10,11,0,3,0,26,13,0,0,0,0,0,0,2,5,0,0,13,0,26,14,0,0,0,0,3,0,0,0,1,0,5,0,1,0,1,1,17,13,14,0,0,9,0,8,0,0,0,0
0,0,0,36,36,9,0,7,13,25,0,1,7,13,0,0,2,4,2,0,85,8,0,0,0,3,0,76,0,0,0,0,1,1,27,0,29,0,8,0,1,0,43,0,8,26,2,0,19,0,0,2,0,0,0,0,0,0,25,24,0,3,65,0,0,0,0,6,1,19,1,6,6,23,0,1,0,0,30,1,0,0,16,0,0,1,10,25,3,0,29,1,0,1,0,24,0,0,44,0,0,0,61,2,0,6,2,13,7,0,0,0,0,0,0,0,0,33,4,0,0,0,12,0,70,0,0,65,0,71,0,2,0,4,9,14,73,0,25,0,41,4,0,0,0,0,4,19,1,0,29,0,0,12,39,0,0,0,58,1,0,0,5,15,0,92,22,0,31,2,2,1,0,0,1,55,1,19,0,1,0,7,0,41,0,1,0,0,9,0,11,53,0,0,0,0,0,18,1,0,43,0,0,28,10,0,0,0,2,45,24,0,22,0,16,41,42,0,3,16,4,0,0,5,6,0,0,0,0,33,0,0,16,45,2,48,1,3,1,0,0,1,0,13,5,0,0,4,0,0,39,0,48,0,0,11,1,0,0,25,15,0,0,42,0,0,0,14,0,0,0,0,35,0,2,0,0,4,45,0,0,5,0,0,22,0,0,23,3,3,0,49,0,0,0,16,31,0,32,0,0,6,0,0,0,0,37,0,0,0,1,0,0,20,17,0,0,0,28,0,1,0,3,51,1,0,0,45,0,0,0,28,0,0,16,17,22,2,27,0,14,0,88,22,0,0,0,0,0,0,5,17,0,0,83,0,53,55,1,1,0,0,7,0,0,1,0,0,11,5,1,1,19,2,91,16,15,0,0,37,0,14,0,0,0,0
1,0,0,7,5,0,0,3,2,2,0,0,0,4,0,0,0,1,3,0,12,1,0,0,0,4,0,7,0,0,0,0,0,0,3,0,3,0,1,0,0,0,10,0,3,6,0,0,2,0,0,2,0,0,0,0,0,0,2,6,0,0,7,1,0,0,0,0,0,6,0,2,0,4,0,1,0,0,4,0,0,0,2,0,0,1,2,2,5,0,3,0,0,0,0,5,0,0,11,0,0,0,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,9,0,0,5,0,8,0,0,0,1,1,1,6,0,2,0,8,0,0,0,0,0,0,5,0,0,3,0,0,2,9,0,0,0,4,0,0,0,0,0,0,10,2,0,6,1,0,0,0,0,0,13,3,2,0,0,0,3,0,5,0,0,0,0,0,0,1,4,0,0,0,0,0,2,2,0,3,0,0,2,1,0,0,0,0,8,5,0,6,0,2,4,9,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,2,8,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,6,0,0,0,0,0,0,1,2,0,0,7,1,0,0,2,0,0,0,0,4,0,0,0,0,4,6,0,0,1,0,0,6,0,0,5,1,2,0,5,0,0,0,3,6,0,7,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,8,0,0,0,0,8,0,0,0,9,0,0,0,2,0,0,2,2,4,0,5,0,1,0,14,4,0,0,0,0,0,0,1,2,0,0,9,0,10,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,2,1,0,0,11,0,1,0,0,0,0
1,0,0,4,4,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,10,2,0,0,1,3,0,7,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,4,5,1,0,4,0,0,1,0,0,0,0,0,0,4,4,0,0,9,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,6,0,0,0,4,0,0,0,4,5,1,0,3,0,0,0,0,5,0,0,14,0,1,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,0,6,0,0,4,0,10,0,0,0,1,0,1,9,0,7,0,4,0,0,0,0,0,0,1,0,0,6,0,0,1,7,0,0,0,5,0,0,0,0,1,0,10,5,0,7,0,0,0,0,0,0,7,2,3,0,0,0,0,0,6,1,0,0,0,0,0,3,7,0,0,0,0,0,1,2,0,9,0,0,5,4,0,0,0,1,5,5,0,3,0,2,5,7,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,4,4,0,4,0,0,0,0,0,0,0,3,3,0,0,2,0,0,3,0,7,0,0,0,0,0,0,4,3,0,0,4,0,0,0,3,0,0,0,0,3,0,1,0,0,1,6,0,0,1,0,0,3,0,0,4,0,0,0,3,0,0,0,2,7,0,4,0,0,0,0,0,1,0,7,0,0,0,1,0,0,4,0,0,1,0,5,0,0,0,0,9,0,0,0,7,0,0,0,1,0,0,4,0,7,0,3,0,0,0,15,2,0,0,0,0,0,0,0,3,0,0,10,0,10,6,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,0,8,4,4,0,0,3,0,1,0,0,0,0
