1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,1,0,0,3,0,5,0,0,0,4,5,5,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,2,0,4,0,0,2,0,4,5,0,0,1,0,6,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,5,0,0,0,5,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,4,0,2,0,0,2,0,3,0,0,0,3,2,4,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,4,1,0,0,4,0,0,3,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,7,1,0,4,0,2,0,0,8,0,4,0,0,0,4,6,2,4,0,1,0,2,0,0,0,4,0,1,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,5,0,4,0,0,5,0,3,1,0,0,0,0,12,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,13,1,0,1,2,0,0,3,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,1,0,1,0,0,3,0,3,0,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,2,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,7,0,0,9,0,1,0,0,4,0,9,0,0,0,10,6,10,2,0,0,0,0,0,0,0,2,0,8,0,0,0,0,5,0,0,0,0,0,2,2,0,1,0,0,0,0,0,4,2,0,3,0,0,6,0,6,5,0,0,0,0,8,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,0,7,0,0,0,8,0,0,2,5,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,7,2,0,0,0,9,0,0,4,0,2,0,0,7,0,15,0,0,0,4,7,5,5,0,0,0,1,0,0,0,5,0,6,1,0,1,0,7,0,0,0,0,0,0,6,0,2,0,0,0,0,0,3,5,0,1,0,0,3,0,9,5,0,0,0,0,11,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,9,0,0,0,12,0,0,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,3,0,0,3,0,2,1,0,2,0,8,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,3,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,3,1,0,0,8,0,0,1,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,4,0,8,1,0,0,0,12,0,0,8,0,3,3,0,9,0,16,0,0,0,13,14,11,1,0,0,0,4,0,0,0,1,0,7,2,0,0,0,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,8,2,0,11,0,0,8,0,9,6,0,0,1,0,10,8,0,0,0,3,0,0,0,12,1,0,0,0,0,0,1,1,0,2,9,2,0,0,16,1,0,4,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,2,0,0,5,0,4,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,0,3,0,0,1,0,4,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,7,0,0,0,2,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,1,0,0,1,0,1,1,1,1,0,3,0,0,0,2,4,4,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,0,0,2,0,3,2,0,0,0,0,5,1,0,0,1,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,3,2,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,6,0,0,2,0,5,1,0,11,0,8,0,0,0,5,7,9,2,0,0,0,1,0,0,0,2,0,6,0,0,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,2,0,6,0,0,1,0,6,3,0,0,0,0,9,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,14,0,0,0,7,0,0,1,6,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,8,0,0,4,0,3,1,0,11,0,3,0,0,0,5,5,5,6,0,3,0,1,0,0,0,6,0,3,0,0,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,0,5,0,0,2,0,3,3,0,0,0,0,11,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,3,0,1,19,0,0,1,4,0,0,9,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,8,0,0,5,0,3,1,0,4,0,15,0,0,0,16,13,15,3,0,0,0,3,0,0,0,3,0,11,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,10,5,0,10,0,0,6,0,12,9,0,0,0,0,12,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,1,0,0,10,0,0,0,14,0,0,3,7,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,7,0,0,5,0,4,0,1,13,0,14,0,0,0,10,15,16,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,13,0,0,0,0,0,2,3,0,4,0,0,0,0,0,9,1,0,9,0,0,5,0,11,9,0,0,0,0,12,5,0,0,1,4,0,0,0,10,0,0,0,0,0,0,1,2,0,3,14,1,0,0,15,0,0,1,10,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,10,0,0,8,1,1,1,0,12,0,11,0,0,0,9,13,9,3,0,1,0,3,1,0,0,3,0,9,0,0,0,0,7,0,0,0,0,0,1,1,0,3,0,0,0,0,0,6,3,0,5,0,0,9,0,7,8,0,0,0,0,13,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,2,0,0,10,0,0,0,13,0,0,2,9,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,1,0,2,0,0,5,0,10,0,0,0,3,6,4,3,0,1,0,0,0,0,0,3,0,4,0,0,0,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4,3,0,3,0,0,1,0,5,3,0,0,0,0,7,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,8,1,0,0,9,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,5,0,0,1,1,1,0,0,4,0,6,0,0,0,1,6,3,1,0,1,0,0,0,0,0,1,0,5,1,0,0,0,6,0,0,0,0,0,4,0,0,2,1,0,0,0,0,3,1,0,4,0,0,2,0,3,3,0,0,0,0,2,2,0,0,1,3,0,0,0,6,0,0,0,0,0,0,0,1,0,3,4,0,0,0,6,1,1,1,6,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,3,0,0,1,0,2,0,0,5,0,5,0,0,0,4,6,6,1,0,0,0,2,0,0,0,1,0,8,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,5,1,0,6,0,0,2,0,6,6,0,0,0,0,4,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,5,0,0,0,6,0,0,1,5,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,5,0,0,3,0,0,0,0,5,0,2,0,0,0,2,4,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,3,0,0,0,0,1,0,2,1,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,8,0,0,0,0,4,0,0,3,1,2,1,0,9,0,12,0,0,0,4,10,4,5,0,3,0,1,0,0,0,5,0,3,0,0,0,0,7,0,0,0,0,0,2,1,0,2,0,0,0,0,0,7,5,0,6,0,0,2,0,8,5,0,0,0,0,12,3,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,2,0,0,12,1,0,0,9,0,0,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,4,0,12,5,1,0,0,31,0,0,23,1,9,3,1,43,0,27,0,0,0,27,23,31,7,0,0,0,3,1,0,0,6,0,15,3,0,0,0,27,0,0,0,0,0,6,2,0,9,0,0,0,0,0,15,9,0,24,0,0,18,0,17,12,0,0,0,0,31,13,0,0,1,4,0,0,0,30,1,0,0,0,0,0,2,10,0,1,41,2,0,2,28,0,0,6,19,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,4,0,2,0,0,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,5,0,0,0,3,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,11,0,0,10,0,6,0,4,22,0,8,0,0,0,16,10,12,5,0,1,0,2,0,0,0,4,0,7,1,0,0,0,14,0,0,0,0,0,3,1,0,6,0,0,0,0,0,5,4,0,12,0,0,8,0,6,5,0,0,0,0,19,8,0,0,0,4,0,0,0,14,0,0,0,0,0,0,3,1,0,2,26,1,0,0,9,0,0,1,10,0,0,4,0
1,0,0,0,0,0,0,0,1,0,0,2,0,17,1,0,0,0,24,2,0,13,1,8,1,0,43,0,14,0,0,0,14,15,13,9,0,4,0,3,0,0,0,9,0,9,1,0,0,0,32,0,0,0,0,0,3,1,0,4,0,0,0,0,0,6,11,0,11,0,0,14,0,7,5,0,0,0,0,29,7,0,0,0,5,0,0,0,11,0,0,0,0,0,0,3,1,0,2,52,0,0,0,13,1,0,11,12,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,13,4,1,0,0,10,0,0,7,0,6,2,0,17,0,14,0,0,0,21,11,16,14,0,4,0,2,0,0,0,14,0,8,0,0,0,0,12,0,0,0,0,0,1,4,0,4,0,0,0,0,0,8,18,0,14,0,0,6,0,14,11,0,0,1,0,31,10,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,5,0,0,30,0,0,0,15,0,1,13,14,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,6,0,3,3,0,0,0,10,0,0,8,0,8,0,1,12,0,16,0,0,0,20,15,15,1,0,0,0,2,0,0,0,1,0,15,2,0,0,0,9,0,0,0,0,0,0,3,0,3,1,0,0,0,0,10,1,0,16,0,0,7,0,13,11,0,0,0,0,13,15,0,0,1,3,0,0,0,18,0,0,0,0,0,1,0,3,0,1,9,1,0,0,19,0,0,2,17,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,4,0,5,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,6,1,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,6,0,1,0,0,8,0,5,0,0,0,6,6,11,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,1,0,3,0,0,6,0,4,3,0,0,0,0,8,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,10,0,0,0,5,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,6,1,0,4,0,3,0,0,12,0,5,0,0,0,5,8,8,4,1,0,0,1,0,0,0,4,0,5,0,0,0,0,11,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,4,0,4,0,0,5,0,5,3,0,0,0,0,8,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,1,0,0,15,0,0,0,4,0,0,3,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,0,0,3,0,0,0,0,5,0,8,0,0,0,4,4,3,7,0,0,0,1,0,0,0,7,0,2,0,0,0,0,7,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,7,0,4,0,0,0,0,5,4,0,0,0,0,12,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,0,0,1,7,0,0,5,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,8,0,0,8,0,7,2,0,13,0,20,0,0,0,14,12,19,3,0,0,0,0,0,0,0,3,0,10,0,0,0,0,11,0,0,0,0,0,0,3,0,4,0,0,0,0,0,11,3,0,10,0,0,7,0,14,9,0,0,0,0,15,9,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,4,0,0,9,0,0,0,20,0,0,2,13,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,2,1,0,0,0,3,0,6,0,0,0,0,4,2,3,0,2,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,0,2,0,0,1,0,4,3,0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,5,0,0,0,6,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,2,0,4,1,0,0,0,9,0,0,6,2,5,1,0,12,0,15,0,0,0,13,13,14,3,0,2,0,1,0,0,0,3,0,9,0,0,0,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,3,0,7,0,0,8,0,11,10,0,0,0,0,15,7,0,0,0,0,0,0,0,14,1,0,0,0,0,0,2,3,0,1,17,0,0,0,16,0,0,1,9,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,3,0,0,0,5,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,3,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,8,0,0,4,0,2,0,0,9,0,12,0,0,0,3,8,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,5,0,0,3,0,7,6,0,0,0,0,3,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,0,0,1,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,4,0,0,8,1,5,0,0,9,0,9,0,0,0,13,8,8,8,0,2,0,2,0,0,0,8,0,6,0,0,0,0,6,0,0,0,0,0,4,1,0,3,0,0,0,0,0,4,8,0,11,0,0,6,0,5,6,0,0,0,0,16,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,16,1,0,0,9,0,0,7,8,0,0,2,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,3,0,0,6,0,2,0,1,5,0,3,0,0,0,3,4,7,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,3,0,2,0,0,2,0,3,3,0,0,0,0,5,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,1,0,1,6,0,0,1,4,0,0,1,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,2,0,2,1,0,4,0,13,0,0,0,6,11,8,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,6,0,0,4,0,10,5,0,0,0,0,2,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,3,0,0,0,10,0,0,0,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,5,0,6,1,0,1,0,14,0,0,11,1,2,0,0,12,0,22,0,0,0,13,16,11,5,0,1,0,1,0,0,0,5,0,12,0,0,0,0,12,0,0,0,0,0,1,3,0,1,0,0,0,0,0,9,7,0,6,0,0,11,0,12,9,0,0,0,0,12,3,0,0,0,0,0,0,1,22,0,0,0,0,0,0,1,4,0,1,17,0,0,0,21,0,0,2,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,5,2,0,0,0,6,0,0,3,0,3,0,0,4,0,6,0,0,0,3,4,3,2,0,2,0,2,0,0,0,2,0,3,0,0,0,0,5,0,0,0,0,0,2,2,0,2,0,0,0,0,0,4,3,0,4,0,0,2,0,6,4,0,0,0,0,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,0,0,0,6,0,0,1,5,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,3,1,3,0,0,10,0,14,0,0,0,8,8,12,10,0,2,0,0,0,0,0,10,0,9,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,9,0,4,0,0,2,0,8,8,0,0,0,0,14,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,17,0,0,0,14,0,0,10,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,5,0,0,3,0,3,0,0,11,0,4,0,0,0,6,3,4,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,0,0,0,0,2,1,0,1,0,0,0,0,0,3,2,0,5,0,0,2,0,4,2,0,0,0,0,9,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,15,0,0,0,5,0,0,3,5,0,0,2,0
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2,1,3,0,0,4,0,9,0,0,0,3,5,6,3,0,1,0,1,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,3,0,7,0,0,1,0,4,5,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,6,0,0,0,9,0,0,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,13,1,0,6,0,2,1,0,18,0,21,0,0,0,12,15,14,1,0,1,0,0,0,0,0,1,0,7,0,0,0,0,16,0,0,0,0,0,2,0,0,6,0,0,0,0,0,11,1,0,8,0,0,7,0,12,8,0,0,0,0,16,3,0,0,0,1,0,0,0,14,0,0,0,0,0,0,2,0,0,0,22,0,0,0,20,0,0,1,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,2,0,3,0,0,7,0,7,0,0,0,10,3,5,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,8,0,0,2,0,3,2,0,0,0,0,4,6,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,0,3,9,0,0,0,10,0,0,3,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,7,0,0,6,3,4,0,0,4,0,14,0,0,0,6,10,10,2,0,1,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,7,3,0,5,0,0,5,0,10,8,0,0,0,0,5,4,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,2,0,1,7,1,0,0,13,0,0,3,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,0,4,0,2,0,0,6,0,8,0,0,0,5,5,5,6,0,1,0,1,0,0,0,5,0,4,1,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,6,0,6,0,0,3,0,5,5,0,0,0,0,11,4,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,0,1,13,0,0,0,9,0,0,6,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,10,1,0,6,0,2,0,0,12,0,6,0,0,0,9,6,3,1,0,0,0,2,0,0,0,1,0,4,0,0,0,0,6,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,2,0,6,0,0,8,0,4,3,0,0,0,0,7,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,0,0,1,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,14,0,0,10,0,3,0,1,22,0,15,0,0,0,14,15,16,5,0,1,0,3,0,0,0,4,0,11,2,0,0,0,13,0,0,0,0,0,3,3,0,3,0,0,0,0,0,8,6,0,9,0,0,9,0,10,10,0,0,0,0,18,4,0,0,0,3,0,0,0,19,0,0,0,0,0,0,2,0,0,2,23,0,0,0,13,2,0,4,8,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,2,0,1,1,0,3,0,0,0,5,3,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,0,2,1,3,0,0,9,0,5,0,0,0,3,2,6,2,0,1,0,0,0,0,0,2,0,3,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,2,0,4,0,0,2,0,3,1,0,0,0,0,7,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,10,0,0,1,4,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,2,0,6,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,4,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,0,4,0,2,3,0,5,0,13,0,0,0,7,8,6,1,0,1,0,1,0,0,0,1,0,5,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,8,1,0,5,0,0,4,0,9,5,0,0,0,0,4,2,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,2,0,0,3,0,0,0,9,0,0,1,8,0,0,0,0
1,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,11,0,0,12,0,6,0,1,9,0,11,0,0,0,8,10,10,4,0,0,0,2,0,0,0,4,0,5,2,0,0,0,13,0,0,0,0,0,0,0,0,3,2,0,0,0,0,7,4,0,12,0,0,7,0,7,5,0,0,0,0,11,5,0,0,1,3,0,0,0,11,0,0,0,0,0,0,2,2,0,3,15,1,0,0,9,0,0,1,11,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,2,0,0,1,0,3,2,0,4,0,2,0,0,0,3,3,1,11,0,0,0,0,0,0,0,11,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,11,0,5,0,0,0,0,2,1,0,0,0,0,12,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,1,0,0,2,0,0,13,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,9,0,0,4,0,4,2,0,11,0,14,0,0,0,6,13,6,2,0,1,0,0,0,0,0,2,0,8,0,0,0,0,8,0,0,0,0,0,1,2,0,2,0,0,0,0,0,9,3,0,8,0,0,4,0,11,6,0,0,0,0,9,5,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,12,0,0,0,13,0,0,2,8,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,5,1,30,7,0,1,0,30,0,0,20,2,8,3,0,52,0,49,0,0,0,34,26,35,24,0,3,0,5,1,0,0,24,0,24,1,0,0,0,44,0,0,0,0,0,11,8,0,5,0,0,0,0,0,21,25,0,29,0,0,19,0,28,30,0,1,0,0,59,21,0,0,0,3,0,0,0,31,2,0,0,0,0,0,1,9,0,1,79,2,0,1,49,1,1,23,34,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,5,0,0,2,0,2,1,0,6,0,8,0,0,0,9,8,9,4,0,0,0,1,0,0,0,4,0,6,0,0,0,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0,6,0,0,2,0,7,7,0,0,0,0,14,8,0,0,2,3,0,0,0,8,0,0,0,0,0,1,0,1,0,0,11,0,0,0,10,0,0,4,7,0,0,2,0
