1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,1,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,1,0,0,1,0,1,0,0,0,0,5,0,0,0,6,4,1,4,0,1,0,2,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5,0,0,1,0,2,1,0,0,0,0,10,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,2,0,1,10,0,0,0,5,0,0,3,5,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,3,0,3,0,0,0,2,2,0,5,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,3,0,0,7,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,24,0,0,14,0,4,3,0,21,0,10,0,0,0,8,8,7,9,0,4,0,0,0,0,0,9,0,14,0,0,0,0,19,0,0,0,0,0,0,5,0,1,0,0,0,0,0,4,14,0,6,0,0,9,0,9,5,0,0,0,0,17,5,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,6,37,0,0,1,6,0,0,15,11,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,9,0,0,5,0,7,0,0,11,0,9,0,0,0,9,8,7,1,0,0,0,3,0,0,0,1,0,7,0,0,0,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,6,1,0,9,0,0,5,0,6,7,0,0,0,0,5,8,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,1,0,0,15,1,0,0,11,0,0,2,8,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0,3,0,10,0,0,0,3,10,10,3,0,0,0,0,0,0,0,3,0,7,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,3,0,5,0,0,1,0,7,7,0,0,0,0,6,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,1,12,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,4,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,1,0
1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0,0,0,13,0,0,9,0,4,0,0,21,0,14,0,0,0,10,9,9,3,0,0,0,2,0,0,0,3,0,7,0,0,0,0,19,0,0,0,0,0,2,0,0,1,0,0,0,0,0,6,4,0,10,0,0,10,0,6,6,0,0,0,0,13,7,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,19,2,0,2,13,1,0,2,8,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,6,0,0,2,0,1,0,0,3,0,13,0,0,0,4,9,5,5,0,0,0,1,0,0,0,5,0,2,0,0,0,0,7,0,0,0,0,0,1,4,0,2,0,0,0,0,0,5,6,0,3,0,0,3,0,9,7,0,0,0,0,11,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,10,0,0,0,13,0,0,5,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,4,0,0,3,1,2,0,0,3,0,12,0,0,0,6,12,9,2,0,0,0,0,0,0,0,2,0,7,0,0,0,0,5,0,0,0,0,0,1,3,0,1,0,0,0,0,0,8,2,0,5,0,0,2,0,10,8,0,0,0,0,6,5,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,2,0,0,6,1,0,0,10,0,0,2,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,2,0,2,0,0,0,6,2,2,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,0,0,0,0,1,1,0,0,0,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,3,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,2,3,0,4,0,0,0,3,5,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,1,0,0,2,0,3,2,0,0,0,0,3,1,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,5,0,0,3,0,2,0,0,7,0,7,0,0,0,3,5,4,7,0,1,0,1,0,0,0,7,0,4,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,7,0,4,0,0,3,0,5,3,0,0,0,0,10,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,17,0,0,0,6,0,0,8,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,6,0,0,4,1,2,0,0,3,0,9,0,0,0,7,9,10,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,2,3,0,2,0,0,0,0,0,5,1,0,3,0,0,5,0,7,7,0,0,0,0,5,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,1,4,0,0,0,9,0,0,1,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,3,0,0,0,2,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,5,0,0,3,0,5,0,0,6,0,7,0,0,0,9,4,3,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,9,0,0,4,0,2,3,0,0,0,0,7,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,4,3,0,0,10,0,0,1,8,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,8,1,0,0,0,7,0,0,12,1,4,1,0,17,0,23,0,0,0,12,10,11,9,0,1,0,2,0,0,0,9,0,10,0,0,0,0,10,0,0,0,0,0,4,4,0,3,0,0,0,0,0,10,10,0,12,0,0,6,0,13,14,0,0,0,0,16,7,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,4,0,1,21,0,0,0,24,0,0,7,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,7,0,0,5,0,1,0,0,9,0,8,0,0,0,3,5,6,7,0,1,0,1,1,0,0,6,0,5,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,7,0,1,0,0,4,0,5,4,0,0,0,0,9,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,13,0,0,0,8,0,0,4,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,8,0,0,3,0,2,0,0,6,0,3,0,0,0,3,5,3,3,0,1,0,1,0,0,0,3,0,3,0,0,0,0,6,0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,3,0,4,0,0,6,0,2,4,0,0,0,0,10,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,9,0,0,0,5,0,0,3,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,3,0,35,2,0,0,0,44,1,0,30,0,11,4,0,74,0,31,0,0,0,31,21,24,28,0,1,0,10,1,0,0,26,0,23,3,0,0,0,38,0,0,0,0,0,6,1,0,9,2,0,0,0,0,16,28,0,34,0,0,23,0,17,16,0,0,0,0,57,24,0,1,4,20,0,0,0,27,3,0,0,0,0,0,2,5,0,11,104,2,0,1,30,2,1,28,35,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,3,0,0,0,3,3,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,5,0,0,1,0,2,2,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,3,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,4,0,0,6,0,2,1,0,11,0,6,1,0,0,7,2,4,7,0,0,0,0,0,0,0,6,0,1,0,0,0,0,12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,7,0,7,0,0,3,0,4,2,0,0,0,0,11,7,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,3,0,0,18,0,0,0,5,0,0,5,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,4,0,1,2,0,12,0,7,0,0,0,8,4,7,6,0,2,0,3,0,0,0,6,0,5,0,0,0,0,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,8,0,3,0,0,4,0,3,5,0,0,0,0,13,3,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,16,0,0,0,8,0,0,8,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,5,0,0,5,0,1,2,0,4,0,16,0,0,0,8,8,6,1,0,0,0,2,0,0,0,1,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,4,0,0,5,0,9,5,0,0,0,0,6,3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,1,0,0,8,1,0,0,16,0,0,1,7,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,4,0,0,3,0,1,0,0,11,0,6,0,0,0,3,6,7,6,0,0,0,0,0,0,0,5,0,5,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,6,0,1,0,0,2,0,4,6,0,0,0,0,7,2,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,5,0,1,10,0,0,0,7,0,0,3,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,6,0,0,3,0,5,0,1,8,0,10,0,0,0,9,6,9,1,0,0,0,3,0,0,0,1,0,7,2,0,1,0,7,0,0,0,0,0,4,1,0,2,1,0,0,0,0,6,1,0,15,0,0,2,0,7,8,0,0,0,0,8,9,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,1,0,4,7,1,0,0,12,0,1,1,16,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,8,0,0,5,0,1,3,0,17,0,6,0,0,0,4,6,4,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,7,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,5,0,4,0,0,5,0,6,4,0,0,0,0,10,1,0,0,1,2,0,0,0,6,2,0,0,0,0,0,1,0,0,1,20,0,0,1,6,0,0,2,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,4,0,0,0,4,1,1,3,0,1,0,0,0,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,0,1,0,2,2,0,0,0,0,5,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,2,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,2,0,0,1,0,5,0,9,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,7,7,0,0,0,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,1,0,0,5,0,0,0,9,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,2,0,2,0,0,3,0,1,0,0,0,5,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,3,0,0,2,0,1,0,0,0,1,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,0,0,3,2,0,0,0,11,0,0,7,0,2,1,0,7,0,10,0,0,0,4,8,5,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,1,3,0,0,0,0,0,0,0,4,0,0,4,0,0,8,0,6,5,0,0,0,0,7,2,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2,2,0,0,8,0,0,0,8,0,0,1,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,7,1,5,0,0,0,2,4,2,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,4,0,0,1,0,4,3,0,0,0,0,3,2,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,2,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,6,0,0,3,0,2,0,0,4,0,9,0,0,0,9,4,9,1,0,0,0,0,0,0,0,1,0,4,2,0,0,0,4,0,0,0,0,0,2,3,0,4,0,0,0,0,0,2,1,0,6,0,0,3,0,5,4,0,0,0,0,8,3,0,0,2,2,0,0,0,8,0,0,0,0,0,0,2,2,0,1,11,1,0,0,9,0,0,2,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,4,0,0,4,0,2,0,0,8,0,9,0,0,0,3,3,1,4,0,0,0,1,0,0,0,4,0,5,0,0,1,0,8,0,0,0,0,0,2,1,0,2,0,0,0,0,0,5,6,0,5,0,0,3,0,6,3,0,0,0,0,10,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,17,0,0,0,5,0,0,3,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,3,0,0,3,0,6,0,0,0,6,4,3,1,0,0,0,2,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,0,7,0,0,2,0,3,4,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,0,0,1,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,2,0,2,0,0,1,0,12,0,0,0,3,5,5,2,0,0,0,0,0,0,0,2,0,6,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,2,0,0,2,0,4,5,0,0,0,0,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,0,0,4,1,0,0,13,0,0,2,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,10,0,0,0,1,2,1,1,11,0,11,0,0,0,5,14,13,6,0,2,0,2,0,0,0,6,0,10,2,0,0,0,12,0,0,0,0,0,0,3,0,2,0,0,0,0,0,9,6,0,9,0,0,8,0,11,12,0,0,0,0,20,4,0,0,1,6,0,0,0,8,0,0,0,0,0,0,1,0,0,3,14,0,0,0,14,0,0,5,10,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,9,0,0,5,1,2,1,0,15,0,10,0,0,0,8,7,12,1,0,0,0,2,0,0,0,1,0,6,0,0,0,0,10,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,2,0,5,0,0,8,0,6,5,0,0,0,0,9,7,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,2,0,0,12,0,0,0,12,0,0,1,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,12,1,0,8,0,2,0,0,15,0,18,0,0,0,13,14,15,5,0,1,0,1,1,0,0,5,0,11,0,0,0,0,14,0,0,0,0,0,2,2,0,3,0,0,0,0,0,9,5,0,7,0,0,10,0,11,9,0,0,0,0,16,4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,2,0,1,19,1,0,0,17,0,0,3,11,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,10,0,0,6,0,4,0,1,7,0,12,0,0,0,18,10,10,1,0,0,0,3,0,0,0,1,0,11,1,0,0,0,8,0,0,0,0,0,2,0,0,2,0,0,0,0,0,6,1,0,9,0,0,7,0,6,8,0,0,0,0,11,5,0,0,0,1,0,0,0,12,0,0,0,0,0,0,2,1,0,1,7,3,0,0,12,0,1,1,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,5,0,5,0,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,8,1,0,0,6,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,7,0,19,12,1,0,0,55,1,0,34,1,20,3,1,40,0,108,0,0,0,70,77,82,16,0,1,0,15,1,0,0,15,0,58,1,0,0,0,50,0,0,0,0,0,10,16,0,13,0,0,0,0,0,53,16,0,65,0,0,41,0,70,56,0,0,0,0,77,42,0,0,0,4,0,0,0,70,1,0,0,0,0,0,3,17,0,4,69,8,0,1,101,2,0,12,60,0,0,7,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,7,0,0,5,0,3,1,0,13,0,10,0,0,0,9,9,5,2,0,1,0,2,0,0,0,2,0,6,0,0,0,0,14,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,3,0,10,0,0,5,0,4,6,0,0,0,0,12,5,0,0,0,3,0,0,0,13,1,0,0,0,0,0,1,3,0,0,13,1,0,0,13,0,1,3,9,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,3,0,2,0,0,0,0,2,0,0,0,6,3,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,0,3,0,1,1,0,0,0,0,4,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,1,5,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,4,0,0,0,0,1,0,4,0,0,0,5,2,3,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,4,0,2,3,0,0,0,0,6,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,0,8,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,6,8,0,0,0,0,3,2,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,2,0,1,3,0,0,0,7,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,1,0,2,0,5,0,0,0,6,2,7,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,4,0,0,3,0,3,3,0,0,0,0,3,4,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,4,0,0,0,5,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,2,0,3,0,1,4,0,6,0,0,0,7,6,4,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,2,0,6,0,0,2,0,4,3,0,0,0,0,7,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,6,1,0,0,7,0,0,3,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,2,1,0,0,0,2,0,3,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,17,5,0,0,0,12,1,0,8,0,7,2,0,25,0,22,0,0,0,8,15,13,10,0,2,0,4,0,0,0,10,0,11,1,0,0,0,20,0,0,0,0,0,5,5,0,2,0,0,0,0,0,12,13,0,14,0,0,6,0,16,13,0,0,0,0,21,9,0,0,1,3,0,0,0,10,0,0,0,0,0,0,1,5,0,2,38,2,0,0,22,1,0,9,13,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,0,5,0,3,1,0,7,0,9,0,0,0,12,11,9,3,0,0,0,1,0,0,0,3,0,6,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,3,0,6,0,0,3,0,6,6,0,0,0,0,6,4,0,0,0,1,0,0,0,10,1,0,0,0,0,0,0,2,0,0,9,1,0,0,9,1,0,2,7,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,11,0,0,6,0,3,1,0,4,0,22,0,0,0,14,14,11,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,4,0,0,0,0,0,1,1,0,4,0,0,0,0,0,13,0,0,7,0,0,6,0,15,9,0,0,0,0,8,5,0,0,1,0,0,0,0,12,0,0,0,0,0,0,2,3,0,1,7,1,0,0,21,0,0,1,8,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,7,0,0,5,0,4,1,0,11,0,7,0,0,0,10,5,8,6,0,0,0,1,0,0,0,6,0,7,0,0,0,0,5,0,0,0,0,0,1,3,0,3,1,0,0,0,0,3,5,0,8,0,0,6,0,6,4,0,0,0,0,14,7,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,1,10,0,0,0,8,0,0,5,11,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,3,0,3,0,0,5,0,9,0,0,0,7,7,4,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,2,0,0,0,0,0,4,2,0,3,0,0,2,0,6,6,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,7,0,0,0,9,0,0,2,5,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,5,0,0,0,5,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,6,0,0,3,1,1,1,0,8,0,3,0,0,0,4,3,6,10,0,1,0,2,0,0,0,10,0,6,0,0,0,0,7,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,10,0,9,0,0,2,0,1,3,0,0,0,0,16,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,4,0,1,20,0,0,0,5,0,0,12,8,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,6,0,19,0,0,0,0,27,0,0,18,0,6,0,0,30,0,22,0,0,0,22,17,16,17,0,3,0,3,0,0,0,16,0,14,0,0,0,0,21,0,0,0,0,0,7,4,0,9,1,0,0,0,0,8,18,0,18,0,0,14,0,13,15,0,0,0,0,35,16,0,0,1,1,0,0,0,20,0,0,0,0,0,0,3,7,0,1,55,3,0,0,27,1,1,18,14,0,0,4,0
